ID,取引価格（総額）_log
1000107,0
1000109,0
1000112,0
1000114,0
1000117,0
1001842,0
1001843,0
1001844,0
1001845,0
1001846,0
1001847,0
1001848,0
1001849,0
1001850,0
1001851,0
1001852,0
1001853,0
1001854,0
1001855,0
1001856,0
1001857,0
1001860,0
1001861,0
1001863,0
1001864,0
1001865,0
1001866,0
1001867,0
1001868,0
1001869,0
1001870,0
1001871,0
1001872,0
1001873,0
1001874,0
1001876,0
1001877,0
1001878,0
1001879,0
1001880,0
1001881,0
1001882,0
1001883,0
1001884,0
1001885,0
1001886,0
1001887,0
1001888,0
1001889,0
1001890,0
1001891,0
1001892,0
1001893,0
1001894,0
1001896,0
1001897,0
1001899,0
1001900,0
1001901,0
1001902,0
1001903,0
1001904,0
1001905,0
1001906,0
1001907,0
1001908,0
1001909,0
1001910,0
1001911,0
1001912,0
1001913,0
1001914,0
1001915,0
1001916,0
1001917,0
1001918,0
1001919,0
1001920,0
1001921,0
1001922,0
1001923,0
1001924,0
1001925,0
1001926,0
1001927,0
1001928,0
1001929,0
1001932,0
1001933,0
1001934,0
1001935,0
1001936,0
1001937,0
1001938,0
1001939,0
1001940,0
1001941,0
1001942,0
1001943,0
1001944,0
1001945,0
1001946,0
1001947,0
1001948,0
1002113,0
1002114,0
1002115,0
1002116,0
1002117,0
1002118,0
1002119,0
1002121,0
1002122,0
1002123,0
1002124,0
1002125,0
1002126,0
1002127,0
1002128,0
1002129,0
1002130,0
1002131,0
1002132,0
1002133,0
1002134,0
1002136,0
1002137,0
1002138,0
1002139,0
1002140,0
1002141,0
1002142,0
1002143,0
1002144,0
1002145,0
1002146,0
1002147,0
1002149,0
1002150,0
1002151,0
1002152,0
1002153,0
1002158,0
1002159,0
1002160,0
1002161,0
1002162,0
1002163,0
1002164,0
1002165,0
1002166,0
1002167,0
1002168,0
1002170,0
1002171,0
1002172,0
1002173,0
1002174,0
1002176,0
1002177,0
1002178,0
1002179,0
1002181,0
1002182,0
1002325,0
1002326,0
1002327,0
1002328,0
1002329,0
1002330,0
1002331,0
1002332,0
1002333,0
1002334,0
1002335,0
1002336,0
1002337,0
1002338,0
1002339,0
1002340,0
1002341,0
1002342,0
1002343,0
1002344,0
1002345,0
1002346,0
1002347,0
1002348,0
1002349,0
1002351,0
1002352,0
1002353,0
1002354,0
1002355,0
1002356,0
1002357,0
1002358,0
1002359,0
1002360,0
1002361,0
1002362,0
1002363,0
1002364,0
1002365,0
1002366,0
1002367,0
1002368,0
1002369,0
1002370,0
1002371,0
1002372,0
1002373,0
1002374,0
1002375,0
1002376,0
1002377,0
1002378,0
1002379,0
1002380,0
1002383,0
1002384,0
1002385,0
1002386,0
1002387,0
1002388,0
1002389,0
1002390,0
1002391,0
1002392,0
1002393,0
1002394,0
1002395,0
1002396,0
1002397,0
1002398,0
1002399,0
1002400,0
1002401,0
1002402,0
1002403,0
1002404,0
1002405,0
1002406,0
1002407,0
1002408,0
1002409,0
1002410,0
1002411,0
1002412,0
1002413,0
1002414,0
1002416,0
1002419,0
1002420,0
1002421,0
1002422,0
1002423,0
1002424,0
1002425,0
1002426,0
1002427,0
1002428,0
1002429,0
1002430,0
1002431,0
1002432,0
1002433,0
1002434,0
1002435,0
1002436,0
1002437,0
1002438,0
1002439,0
1002440,0
1002441,0
1002442,0
1002443,0
1002444,0
1002445,0
1002446,0
1002447,0
1002448,0
1002449,0
1002450,0
1002451,0
1002452,0
1002453,0
1002454,0
1002455,0
1002456,0
1002457,0
1002458,0
1002459,0
1002461,0
1002462,0
1002463,0
1002464,0
1002465,0
1002468,0
1002469,0
1002470,0
1002472,0
1002473,0
1002474,0
1002475,0
1002476,0
1002477,0
1002478,0
1002479,0
1002480,0
1002481,0
1002482,0
1002484,0
1002486,0
1002487,0
1002488,0
1002490,0
1002491,0
1002492,0
1002565,0
1002568,0
1002569,0
1002570,0
1002571,0
1002572,0
1002573,0
1002574,0
1002575,0
1002576,0
1002577,0
1002578,0
1002579,0
1002580,0
1002581,0
1002582,0
